city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,latitude,longitude,current_listing_rent
Mumbai,"Shiv Bhagtani Manor 3A, Powai",Carpet Area,700,2,2,10,11,Furnished,False,22,2,False,False,False,False,True,True,False,False,18.995034,72.800278,55000
Bangalore,J P Nagar,Super Area,600,1,1,3,3,Furnished,True,7,2,False,False,False,False,False,True,False,True,12.97536,77.572157,15000
Bangalore,Rajajinagar,Super Area,900,2,2,2,3,Unfurnished,False,6,5,True,True,False,True,False,True,True,False,12.942098,77.643098,18500
Chennai,Perambur,Super Area,1235,3,2,1,2,Semi-Furnished,True,23,3,False,False,True,False,False,False,True,True,12.966301,80.263454,18000
Bangalore,"Murugeshpalya, Airport Road",Carpet Area,420,1,1,2,5,Semi-Furnished,False,24,2,True,False,False,False,False,True,False,False,12.9351,77.616824,12000
Mumbai,"Lodha Marquise, Worli Sea Face",Carpet Area,2120,4,5,46,76,Furnished,False,15,6,True,True,False,True,True,True,False,True,19.003538,72.915904,250000
Chennai,Velachery,Carpet Area,750,2,2,1,5,Furnished,True,17,3,False,False,False,True,False,False,True,True,13.150013,80.208853,20000
Chennai,"Valasaravakkam, Arcot Road",Super Area,1099,2,2,2,2,Semi-Furnished,False,10,4,False,False,True,True,True,True,False,False,13.132044,80.20851,18000
Kolkata,Salt Lake City Sector 5,Carpet Area,250,1,1,0,1,Unfurnished,False,20,2,False,True,False,False,False,False,False,True,22.567013,88.428751,5000
Mumbai,Lokhandwala Complex,Carpet Area,600,1,2,3,7,Furnished,True,21,4,True,True,True,True,False,False,False,False,19.02225,72.814546,40000
Mumbai,"Kanakia Hollywood, Sai Nagar",Carpet Area,800,2,2,14,18,Semi-Furnished,False,3,4,True,False,False,False,False,True,True,True,19.070389,72.949052,94000
Chennai,Virugambakkam,Carpet Area,1400,3,3,2,4,Semi-Furnished,True,16,4,False,False,False,False,True,True,True,True,13.034075,80.317201,35000
Hyderabad,"Banjara Hills, NH 9",Super Area,1150,2,2,1,4,Unfurnished,False,20,2,False,True,True,False,False,False,False,False,17.290988,78.418922,25000
Mumbai,Nerul sector-3,Carpet Area,600,2,1,2,3,Unfurnished,False,24,2,False,False,True,False,False,True,False,False,19.128822,72.873822,16000
Mumbai,Suram Park Society,Carpet Area,500,1,1,2,2,Semi-Furnished,False,15,2,True,False,False,False,False,False,False,True,19.06508,72.910818,7500
Hyderabad,Kothapet,Super Area,500,1,1,0,1,Furnished,False,13,2,True,False,False,True,False,False,False,False,17.48553,78.485112,10500
Hyderabad,"Vanasthalipuram, NH 9",Super Area,600,2,2,2,2,Unfurnished,False,11,3,False,False,False,False,True,False,True,True,17.457346,78.535243,6500
Delhi,DS 19,Super Area,1200,3,2,10,10,Semi-Furnished,False,23,4,True,True,True,False,True,False,False,False,28.688437,77.107362,27000
Mumbai,"Rose Queen, Old Khar",Carpet Area,450,1,1,7,10,Furnished,True,3,3,False,False,True,True,True,False,False,False,18.983221,72.813799,45000
Chennai,Velachery,Super Area,850,2,2,1,3,Unfurnished,True,13,5,True,False,True,True,False,True,True,False,13.150013,80.208853,12000
Bangalore,Hormavu Ring Road,Super Area,1300,3,2,3,3,Furnished,False,19,4,True,True,True,False,False,False,False,True,13.056569,77.533179,21000
Chennai,"Baby Nagar Extention, Velachery",Super Area,1050,2,2,4,4,Semi-Furnished,False,29,4,True,False,True,True,False,False,True,False,12.991031,80.180035,22000
Hyderabad,"Himayath Nagar, NH 7",Carpet Area,2200,3,3,3,5,Semi-Furnished,True,9,5,False,True,False,True,True,False,True,True,17.46209,78.504584,45000
Bangalore,Battarahalli,Super Area,800,2,2,0,1,Unfurnished,True,14,5,True,True,False,False,False,True,True,True,13.086167,77.501015,11000
Bangalore,Vijayanagar,Super Area,1200,2,2,0,1,Unfurnished,True,15,5,True,True,False,False,True,True,True,False,12.922975,77.641101,18000
Kolkata,Shyam Bazar,Super Area,720,2,2,0,1,Unfurnished,False,9,3,False,True,False,True,True,False,False,False,22.48969,88.42766,12000
Mumbai,"Ajmera Bhakti Park, Bhakti Park",Carpet Area,710,2,2,13,18,Semi-Furnished,False,8,1,False,False,True,False,False,False,False,False,19.092818,72.909964,44000
Kolkata,Dakshineswar,Super Area,200,1,1,2,3,Unfurnished,True,11,5,True,True,False,True,False,True,False,True,22.483406,88.279652,5000
Delhi,dwarka sector 8 Raj Nagar extension part 2,Carpet Area,600,2,2,1,4,Unfurnished,True,14,6,False,False,True,True,True,True,True,True,28.624333,77.230131,15500
Mumbai,Powai,Carpet Area,932,3,3,14,20,Semi-Furnished,True,12,3,False,False,False,True,True,False,True,False,18.973925,72.867128,89000
Kolkata,"Gandhi Colony, Netaji Nagar",Carpet Area,450,2,1,0,1,Unfurnished,False,15,4,False,False,True,True,True,False,False,True,22.610902,88.36975,7000
Chennai,Kovur,Super Area,843,2,2,2,3,Semi-Furnished,False,15,3,False,True,False,False,True,False,True,False,13.011545,80.295903,9000
Delhi,Shalimar bagh,Carpet Area,1100,3,3,1,4,Unfurnished,False,12,4,False,False,True,True,False,True,True,False,28.684586,77.206087,50000
Hyderabad,"Basheer Bagh, NH 7",Super Area,1300,2,2,4,5,Semi-Furnished,True,1,3,True,False,False,False,False,True,False,True,17.385942,78.55292,22000
Chennai,Sholinganallur,Super Area,1570,3,3,4,5,Semi-Furnished,True,21,2,False,False,True,False,False,False,False,True,13.098915,80.259764,27500
Kolkata,Bow Bazar,Carpet Area,200,1,1,0,1,Semi-Furnished,False,2,4,False,False,False,True,True,False,True,True,22.559414,88.431567,6000
Bangalore,"Kaggadasapura, Indira nagar",Carpet Area,1100,2,2,2,5,Semi-Furnished,True,15,3,True,False,False,True,False,True,False,False,12.927739,77.663293,30000
Hyderabad,Sainikpuri,Super Area,3050,3,3,0,1,Semi-Furnished,True,12,1,True,False,False,False,False,False,False,False,17.374347,78.593962,35000
Mumbai,"Godrej The Trees, Pirojshah Nagar",Carpet Area,1750,4,4,5,17,Semi-Furnished,True,23,6,False,True,True,True,True,False,True,True,19.092937,72.915835,190000
Chennai,Nesapakkam,Carpet Area,1200,3,2,1,1,Semi-Furnished,False,10,2,False,False,False,False,True,True,False,False,13.003603,80.170063,18000
Hyderabad,Chintalakunta,Super Area,1300,2,2,2,3,Semi-Furnished,True,24,4,False,False,True,True,True,False,True,False,17.327855,78.401745,12000
Kolkata,Mominpur,Super Area,1100,3,1,0,1,Unfurnished,True,15,4,True,True,False,False,True,True,False,False,22.469027,88.351522,16500
Bangalore,Chamrajpet,Super Area,400,1,1,1,4,Unfurnished,True,21,5,False,True,True,True,True,False,False,True,12.90346,77.501763,11000
Mumbai,"Oberoi Esquire, Goregaon East",Carpet Area,1330,3,4,11,51,Semi-Furnished,True,13,1,False,False,False,False,True,False,False,False,19.043335,72.872462,130000
Bangalore,Haralur Road,Carpet Area,420,1,1,17,18,Semi-Furnished,True,5,5,False,True,True,True,True,False,True,False,13.091543,77.706916,25000
Hyderabad,"DNM Colony, Sanath Nagar",Carpet Area,400,1,1,2,2,Unfurnished,False,17,6,True,False,False,True,True,True,True,True,17.391587,78.372976,7500
Chennai,Velachery,Super Area,1200,3,2,1,3,Semi-Furnished,False,20,2,False,True,False,True,False,False,False,False,13.150013,80.208853,17000
Mumbai,"Lake Superior, Powai",Carpet Area,3700,4,4,5,20,Furnished,False,22,3,False,True,True,False,False,True,False,False,18.981424,72.976184,230000
Kolkata,Khardah,Super Area,1000,3,2,0,1,Unfurnished,True,20,2,True,False,True,False,False,False,False,False,22.601866,88.300067,12000
Chennai,Vadapalani,Super Area,1680,3,3,1,16,Semi-Furnished,True,23,3,False,False,False,False,True,False,True,True,13.029973,80.284559,37500
Bangalore,"Sarakki Nagar, J P Nagar",Carpet Area,2800,4,4,0,1,Furnished,True,3,4,False,True,True,True,False,False,False,True,12.914016,77.51661,180000
Delhi,Vasant Kunj Sector B,Carpet Area,700,2,2,3,3,Semi-Furnished,True,20,5,False,True,False,True,True,True,False,True,28.719453,77.272664,30000
Delhi,Mahavir Enclave Part 3,Carpet Area,200,1,1,3,4,Semi-Furnished,False,8,4,False,True,False,True,True,True,False,False,28.600146,77.270766,6000
Chennai,Thirumullaivoyal,Super Area,700,2,2,1,2,Semi-Furnished,False,15,3,False,True,False,False,True,False,True,False,13.170011,80.280003,15000
Mumbai,darshan ricco Tower,Carpet Area,1400,3,3,16,21,Furnished,True,7,3,True,False,False,False,False,True,True,False,18.981424,72.976184,150000
Delhi,north chajjupur shahdara,Super Area,450,2,1,1,3,Unfurnished,True,24,1,False,False,False,False,False,False,False,True,28.615582,77.277196,6000
Mumbai,"Ahimsa Marg, Mindspace",Carpet Area,650,2,2,4,10,Unfurnished,False,10,5,True,False,False,True,True,True,False,True,19.03891,72.903885,38000
Mumbai,Kamla Nagar,Carpet Area,700,2,2,4,9,Furnished,False,24,2,False,True,False,False,False,True,False,False,18.984169,72.836318,65000
Hyderabad,Attapur,Super Area,1600,3,3,2,5,Semi-Furnished,True,22,4,False,False,True,True,False,False,True,True,17.286345,78.468102,16500
Kolkata,"Phool Bagan, Kankurgachi",Super Area,800,2,1,1,3,Semi-Furnished,False,8,5,True,False,True,True,True,False,False,True,22.582023,88.407548,20000
Delhi,Safdarjung Enclave,Carpet Area,3000,4,5,2,4,Semi-Furnished,False,19,3,True,False,False,False,True,False,True,False,28.590069,77.321132,110000
Hyderabad,Kapra,Super Area,600,2,2,3,4,Unfurnished,True,12,1,False,True,False,False,False,False,False,False,17.324849,78.553533,9000
Bangalore,Maruthi Sevanagar,Super Area,1100,2,2,2,5,Furnished,True,11,5,True,False,True,True,True,False,False,True,12.96675,77.689502,30000
Mumbai,Mira Road East,Carpet Area,390,1,1,3,4,Unfurnished,True,3,1,False,False,False,False,False,False,True,False,19.003561,72.774672,10000
Chennai,Vandalur,Super Area,600,2,1,1,2,Unfurnished,False,2,1,False,False,False,False,False,False,False,True,13.069649,80.215964,7500
Bangalore,Vasanth Nagar,Carpet Area,1500,3,2,1,4,Semi-Furnished,True,10,2,False,False,True,False,False,False,True,False,12.935361,77.625391,35000
Kolkata,Kasba -East,Carpet Area,550,2,1,2,3,Semi-Furnished,True,18,3,True,True,False,True,False,False,False,False,22.646309,88.329376,8500
Bangalore,"Jp Nagar Phase 6, J P Nagar, Outer Ring Road",Carpet Area,1450,2,2,0,1,Semi-Furnished,True,22,5,True,True,False,False,True,True,False,True,13.017149,77.657319,18000
Bangalore,"Venkatpura, HSR Layout",Carpet Area,900,2,1,1,3,Semi-Furnished,True,22,4,False,False,True,True,True,False,False,True,12.854401,77.61288,15000
Hyderabad,Osman Nagar,Super Area,200,2,2,0,1,Unfurnished,False,27,2,True,False,False,False,False,False,True,False,17.305918,78.592532,8000
Chennai,"Adyar, Sardar Patel Road",Carpet Area,2300,3,3,11,18,Semi-Furnished,True,28,4,False,True,True,False,True,True,False,False,12.991013,80.36837,150000
Kolkata,Pratiraksha Nagar,Carpet Area,600,1,1,8,8,Unfurnished,False,21,5,True,True,False,True,True,False,True,False,22.487048,88.393312,6000
Mumbai,Ghatkopar West,Super Area,500,1,2,1,8,Semi-Furnished,True,23,2,False,False,False,True,False,False,False,True,19.142139,72.921416,35000
Kolkata,"Picnic Garden, E M Bypass",Carpet Area,300,1,1,1,2,Unfurnished,True,3,2,False,False,True,False,False,False,True,False,22.644565,88.392873,6000
Bangalore,whitefield,Carpet Area,1200,2,2,1,4,Furnished,True,6,1,False,True,False,False,False,False,False,False,13.04045,77.647574,36000
Kolkata,Hooghly,Super Area,812,3,2,0,1,Unfurnished,False,4,2,True,False,False,False,False,False,False,True,22.692192,88.388909,8000
Mumbai,GREEN PARK,Carpet Area,1783,4,3,5,20,Semi-Furnished,True,1,2,False,True,False,False,False,False,False,True,19.163961,72.912475,210000
Bangalore,Anantapura,Super Area,1000,2,2,2,3,Furnished,False,14,4,False,True,False,True,True,True,False,False,13.022513,77.54527,13000
Bangalore,"Mcechs Layout, Jakkuru",Carpet Area,1050,2,2,2,2,Semi-Furnished,True,8,4,False,True,False,True,True,False,False,True,12.966312,77.513929,15000
Chennai,Mannivakkam,Super Area,910,2,2,0,1,Semi-Furnished,False,1,3,True,True,False,False,False,False,True,False,13.134972,80.236871,10000
Bangalore,"A Narayanapura, Mahadevapura",Carpet Area,600,1,1,5,5,Semi-Furnished,True,4,4,True,False,True,False,False,True,False,True,12.94471,77.611105,15000
Mumbai,"Badrinath Tower, Amit Nagar",Carpet Area,1100,3,3,9,16,Furnished,False,5,4,True,False,True,False,False,True,False,True,19.179406,72.934709,150000
Mumbai,Lal Baug,Super Area,375,1,1,1,22,Unfurnished,True,9,3,False,True,False,True,False,False,True,False,19.155507,72.877159,25000
Mumbai,Bhandup West,Super Area,830,2,2,13,14,Semi-Furnished,False,6,2,True,False,False,False,True,False,False,False,19.154101,72.852665,32000
Hyderabad,"Boduppal, NH 2 2",Super Area,990,2,2,0,1,Unfurnished,True,8,2,False,False,False,True,False,False,True,False,17.279721,78.445307,9000
Bangalore,whitefield,Super Area,1800,3,3,1,1,Semi-Furnished,True,6,3,False,True,False,False,False,False,True,True,13.04045,77.647574,35000
Chennai,Chennai,Super Area,900,3,2,0,1,Semi-Furnished,True,10,3,False,False,True,False,True,False,False,True,13.076288,80.187391,16000
Mumbai,Jankalyan Nagar,Carpet Area,330,1,1,0,1,Semi-Furnished,True,17,4,False,True,True,True,False,True,False,False,19.035445,72.927782,17000
Hyderabad,"Chandanagar, NH 9",Super Area,925,2,2,2,2,Semi-Furnished,False,11,4,False,True,True,True,False,False,True,False,17.42563,78.425718,12000
Kolkata,Santoshpur,Carpet Area,600,2,1,0,1,Semi-Furnished,True,5,5,True,True,True,True,True,False,False,False,22.45412,88.302287,6000
Delhi,"Arjun Nagar, Safdarjung Enclave",Carpet Area,600,2,2,1,4,Unfurnished,False,7,4,True,False,False,False,True,False,True,True,28.570056,77.256605,18000
Bangalore,Attiguppe,Super Area,900,2,1,2,4,Furnished,False,21,5,False,True,True,True,False,True,False,True,12.86692,77.548808,9000
Kolkata,Baghajatin,Super Area,650,2,1,2,3,Unfurnished,True,15,4,False,True,True,False,False,True,False,True,22.503089,88.455203,8000
Kolkata,Bata Nagar,Carpet Area,500,1,1,1,1,Semi-Furnished,True,3,2,False,True,False,True,False,False,False,False,22.511991,88.372186,5000
Mumbai,"Chembur Heights, Sindhi Society Chembur",Carpet Area,985,2,2,7,15,Unfurnished,True,5,4,False,True,False,True,True,False,False,True,19.018353,72.920701,51000
Chennai,Choolaimedu,Super Area,900,2,2,2,3,Semi-Furnished,True,18,5,False,True,True,True,True,False,True,False,13.0627,80.23461,19000
Chennai,"Chromepet, GST Road",Carpet Area,1300,3,3,9,19,Unfurnished,True,23,2,False,False,False,False,True,False,False,True,13.001617,80.305335,38000
Kolkata,"Garia Station, Garia",Carpet Area,400,2,2,2,3,Unfurnished,False,11,2,False,True,True,False,False,False,False,False,22.484469,88.307086,9000
Kolkata,"Anandapuri, Barrackpore",Super Area,1000,2,2,0,1,Furnished,True,1,5,False,True,False,True,True,True,True,False,22.59922,88.439334,11000
Mumbai,"Godrej Tranquil, Kandivali East",Carpet Area,430,1,2,7,21,Unfurnished,True,7,1,False,False,False,False,False,True,False,False,19.113604,72.921386,25000
Kolkata,Belgharia Nimta,Super Area,721,2,2,3,4,Furnished,True,12,2,False,False,False,True,False,False,False,True,22.580885,88.402514,10000
Hyderabad,Bandam Kommu,Super Area,1771,3,3,2,5,Unfurnished,False,15,3,True,False,True,False,False,True,False,False,17.41828,78.471516,16500
Bangalore,Koramangala,Carpet Area,900,2,2,2,5,Semi-Furnished,True,13,3,False,False,False,True,True,True,False,False,13.040764,77.670447,24000
Chennai,Pallikaranai,Super Area,506,1,1,1,2,Unfurnished,True,7,2,True,False,False,False,False,False,False,True,13.078492,80.298987,6500
Delhi,Uttam Nagar,Super Area,950,2,1,2,2,Semi-Furnished,True,6,1,False,False,False,False,True,False,False,False,28.552428,77.315503,12000
Bangalore,Ramamurthy Nagar,Carpet Area,950,2,3,1,1,Furnished,True,17,3,True,False,False,False,True,True,False,False,13.027976,77.627668,16000
Mumbai,Mahatama Gandhi Road,Super Area,900,2,3,0,1,Semi-Furnished,True,22,1,False,False,False,True,False,False,False,False,19.030128,72.863095,27000
Bangalore,"Venkatpura, HSR Layout",Carpet Area,900,2,1,1,3,Semi-Furnished,False,15,3,False,False,False,True,True,False,True,False,12.854401,77.61288,15000
Chennai,Medavakkam,Super Area,400,1,1,1,2,Semi-Furnished,False,15,2,False,True,False,True,False,False,False,False,13.120146,80.293992,7000
Mumbai,Mumbai Central,Carpet Area,1224,3,3,14,21,Unfurnished,True,12,5,False,True,False,False,True,True,True,True,19.178819,72.836302,130000
Chennai,KK Nagar,Super Area,2200,3,3,4,4,Unfurnished,True,22,2,False,False,False,True,False,False,False,True,13.0642,80.154272,45000
Bangalore,"Ombr Layout, Banaswadi",Super Area,1300,2,2,2,3,Unfurnished,True,8,3,False,True,True,True,False,False,False,False,13.032314,77.600413,24000
Chennai,Vadapalani,Super Area,1650,3,3,2,14,Semi-Furnished,True,13,1,False,False,True,False,False,False,False,False,13.029973,80.284559,37000
Chennai,Anna Nagar,Carpet Area,2240,4,4,0,1,Furnished,True,10,5,False,False,True,True,True,True,True,False,13.158185,80.248179,100000
Bangalore,"Dodda Banaswadi, Banaswadi",Carpet Area,1000,2,2,1,3,Unfurnished,True,6,1,False,False,False,True,False,False,False,False,13.076765,77.59324,17500
Bangalore,"Hegde Nagar, R.K.Hegde Nagar",Super Area,1188,2,2,0,1,Unfurnished,True,12,2,False,True,False,False,True,False,False,False,12.994495,77.585773,18000
Kolkata,Hatiara,Super Area,500,1,1,0,1,Semi-Furnished,False,12,2,False,False,True,False,False,False,True,False,22.650699,88.389758,3000
Chennai,Kovilambakkam,Carpet Area,975,2,2,0,1,Semi-Furnished,True,1,2,True,False,False,True,False,False,False,False,13.11598,80.255516,16000
Bangalore,Nagarbhavi,Carpet Area,450,1,1,0,1,Semi-Furnished,False,9,4,False,False,True,False,True,True,False,True,13.038789,77.619217,13500
Mumbai,"Runwal Forests, Kanjurmarg West",Carpet Area,661,2,2,19,38,Semi-Furnished,False,13,2,False,False,False,True,False,False,True,False,18.975909,72.838802,47000
Hyderabad,"Kukatpally, NH 9",Carpet Area,3200,3,3,1,3,Semi-Furnished,True,9,2,False,False,True,False,False,True,False,False,17.282886,78.536228,45000
Kolkata,Salt Lake City Sector 5,Carpet Area,450,1,1,0,1,Unfurnished,True,8,4,False,True,False,True,False,True,True,False,22.567013,88.428751,9000
Delhi,Pitampura,Carpet Area,1700,3,3,3,4,Semi-Furnished,True,6,2,False,False,False,False,True,False,False,True,28.511042,77.175823,44000
Mumbai,"Oberoi Springs, Andheri West",Carpet Area,900,2,2,18,30,Semi-Furnished,True,9,4,True,True,False,False,False,True,True,False,19.166514,72.88698,95000
Delhi,"DDA Rose Apartments, Dwarka Sector 18B",Super Area,550,1,1,3,3,Furnished,True,2,2,False,False,False,True,False,False,True,False,28.50697,77.282222,17000
Mumbai,Bandra West,Carpet Area,1300,3,3,5,8,Semi-Furnished,True,1,4,False,True,True,True,False,True,False,False,19.017353,72.94998,170000
Hyderabad,"Saroornagar, NH 9",Super Area,500,1,1,1,2,Unfurnished,True,17,4,True,True,False,False,True,False,True,False,17.478439,78.558387,7500
Hyderabad,Shaikpet,Super Area,1200,2,1,0,1,Semi-Furnished,True,5,2,False,False,True,True,False,False,False,False,17.334579,78.470601,20000
Kolkata,Kasba,Super Area,550,1,1,0,1,Semi-Furnished,False,24,1,False,False,False,True,False,False,False,False,22.600837,88.32035,7000
Mumbai,Bandra West,Carpet Area,1200,3,3,10,12,Semi-Furnished,True,12,4,False,False,False,True,True,False,True,True,19.017353,72.94998,180000
Hyderabad,poush,Super Area,1250,2,2,2,3,Unfurnished,True,12,2,True,False,False,False,False,True,False,False,17.366507,78.563023,11000
Kolkata,"Panchanan Tola, Thakurpukur",Carpet Area,900,2,2,1,4,Unfurnished,False,1,3,True,False,True,False,False,False,False,True,22.560056,88.283349,14500
Bangalore,Koramangala Block 1,Carpet Area,1325,2,2,12,16,Semi-Furnished,True,5,3,True,False,False,True,False,False,True,False,12.902359,77.636914,70000
Mumbai,Goregaon West,Super Area,625,2,2,6,10,Semi-Furnished,True,4,4,True,False,True,False,True,True,False,False,19.092736,72.891737,40000
Bangalore,Kanakapura Road,Carpet Area,1700,3,3,19,26,Semi-Furnished,True,24,4,True,True,False,False,False,True,True,False,13.040741,77.520944,30000
Kolkata,Baguiati,Carpet Area,700,2,1,3,3,Unfurnished,False,11,6,False,True,True,True,True,False,True,True,22.643033,88.336273,9000
Hyderabad,"Dilsukh Nagar, NH 9",Carpet Area,1200,2,2,2,3,Unfurnished,False,22,5,True,True,True,True,False,True,False,False,17.336289,78.578473,13000
Delhi,Paschim Vihar,Carpet Area,200,2,2,2,4,Semi-Furnished,False,18,4,False,True,True,False,False,True,False,True,28.720407,77.249661,20200
Mumbai,"Mayuresh Srishti, Bhandup West",Super Area,800,2,2,5,14,Semi-Furnished,True,8,3,True,False,True,False,False,True,False,False,19.068797,72.96205,37000
Chennai,Perungudi,Super Area,4000,4,4,9,9,Semi-Furnished,True,2,3,True,False,False,True,True,False,False,False,13.013991,80.207801,120000
Mumbai,"TATA Housing Merwanjee Cama Park, Andheri West",Carpet Area,450,1,2,3,8,Semi-Furnished,False,11,2,False,False,False,True,False,False,True,False,19.055909,72.893845,40000
Bangalore,"Kaggadasapura, Indira nagar",Super Area,1500,3,3,1,7,Semi-Furnished,True,26,5,True,False,True,False,True,True,False,True,12.927739,77.663293,25000
Hyderabad,"Anandbagh, Secunderabad, Moula Ali Road",Super Area,950,2,2,4,4,Furnished,False,15,3,False,False,False,True,False,True,False,True,17.376707,78.392325,12000
Mumbai,Bandra West,Carpet Area,1600,3,3,5,12,Furnished,False,6,2,False,False,False,False,False,False,True,True,19.017353,72.94998,280000
Chennai,Porur,Super Area,1200,2,2,2,4,Unfurnished,True,9,1,False,True,False,False,False,False,False,False,13.091823,80.179715,14000
Delhi,Chirag Delhi,Super Area,650,3,1,3,4,Semi-Furnished,False,6,2,False,True,True,False,False,False,False,False,28.591925,77.219601,12500
Delhi,"Keshav Puram, Tri Nagar",Super Area,800,2,2,1,3,Semi-Furnished,True,9,2,False,False,True,False,False,True,False,False,28.560921,77.191601,14000
Mumbai,"Thakur Jewel, Thakur Village, Kandivali East",Carpet Area,1380,3,3,9,22,Semi-Furnished,True,21,2,False,False,False,False,True,False,True,False,19.000774,72.983404,75000
Delhi,Rohini Sector 22,Super Area,1300,3,2,3,4,Semi-Furnished,True,7,5,True,True,True,True,False,True,False,False,28.668333,77.242653,24000
Bangalore,"Electronic City Phase 2, Electronic City",Carpet Area,1645,3,3,6,12,Semi-Furnished,False,7,3,False,True,True,True,False,False,False,False,13.053336,77.592164,30000
Hyderabad,"Chandanagar, NH 9",Super Area,1100,2,3,2,2,Unfurnished,False,6,5,True,True,True,True,True,False,False,False,17.42563,78.425718,10000
Hyderabad,Gopanapalli,Super Area,1783,3,2,1,5,Semi-Furnished,True,6,4,False,True,True,False,True,False,False,True,17.49746,78.421663,32000
Mumbai,Srinagarchs chembur west near sankralyammandir,Super Area,650,1,1,1,3,Semi-Furnished,False,14,2,False,False,True,True,False,False,False,False,19.022726,72.94433,26000
Hyderabad,"Kokapet, Outer Ring Road",Carpet Area,1645,3,3,8,19,Semi-Furnished,False,9,0,False,False,False,False,False,False,False,False,17.400544,78.514184,45000
Mumbai,Malabar Hill,Super Area,650,1,2,3,8,Furnished,False,6,1,False,False,False,False,False,True,False,False,19.149722,72.974864,85000
Hyderabad,Vinayaka Nagar,Super Area,900,2,1,0,1,Unfurnished,True,4,4,False,False,False,True,True,True,True,False,17.400188,78.563309,7000
Chennai,Kolathur,Super Area,685,2,2,0,1,Unfurnished,True,2,1,False,False,False,False,False,False,False,True,13.145568,80.207377,10000
Mumbai,"Siddhivinayak, Bandra West",Super Area,650,1,1,4,7,Unfurnished,False,24,3,False,False,False,False,True,True,False,True,18.998075,72.933946,60000
Chennai,Perambur,Carpet Area,1050,2,2,1,1,Unfurnished,False,12,4,False,False,True,False,True,True,True,False,12.966301,80.263454,14000
Delhi,"East End Apartments, Ph. 1ext near new Ashok nagar",Carpet Area,950,2,2,0,1,Semi-Furnished,False,2,2,False,False,True,False,False,False,False,True,28.546705,77.186246,25000
Delhi,Shadipur,Carpet Area,700,2,1,3,4,Unfurnished,False,7,4,True,False,False,False,True,True,False,True,28.666657,77.303986,12100
Chennai,Velachery,Super Area,950,2,2,0,1,Unfurnished,False,18,5,True,True,True,False,False,True,False,True,13.150013,80.208853,15000
Bangalore,Koramangala,Carpet Area,500,2,1,2,5,Semi-Furnished,True,19,4,False,False,True,True,False,False,True,True,13.040764,77.670447,13000
Hyderabad,Jeedimetla,Super Area,1500,2,2,1,2,Semi-Furnished,True,24,4,True,False,True,False,False,True,False,True,17.475601,78.380093,20000
Chennai,Selaiyur,Super Area,580,1,2,1,2,Unfurnished,True,17,2,False,True,False,True,False,False,False,False,13.142348,80.327725,8000
Mumbai,Kanjurmarg East,Super Area,225,1,1,7,8,Unfurnished,True,14,4,False,True,True,False,True,False,False,True,19.129536,72.772807,10000
Mumbai,Santacruz West,Carpet Area,750,2,2,4,10,Furnished,True,16,2,False,True,False,False,False,False,False,True,18.965924,72.841461,70000
Kolkata,"Phool Bagan, Kankurgachi",Super Area,800,2,1,1,3,Semi-Furnished,True,11,3,False,True,True,False,False,False,False,True,22.582023,88.407548,20000
Kolkata,Lake Town,Super Area,1300,3,2,0,1,Semi-Furnished,True,21,3,False,False,True,True,False,False,False,True,22.581624,88.293343,15000
Bangalore,Rajajinagar,Super Area,2390,3,3,3,17,Semi-Furnished,True,18,2,False,False,True,False,False,True,False,False,12.942098,77.643098,120000
Hyderabad,New Malakpet,Super Area,690,2,2,2,4,Unfurnished,False,14,3,False,True,False,False,True,False,False,True,17.344445,78.536782,8000
Chennai,"Tambaram, GST Road",Super Area,1200,2,2,1,1,Unfurnished,False,1,5,True,False,True,False,True,False,True,True,13.09619,80.170956,10000
Hyderabad,"Kakateeya Nagar, Secunderabad",Super Area,4500,6,6,1,2,Semi-Furnished,True,2,2,True,False,False,False,False,False,True,False,17.397511,78.389357,80000
Bangalore,Rajamahal Guttahalli,Super Area,450,1,1,3,4,Semi-Furnished,False,3,3,False,True,False,False,False,True,True,False,13.013786,77.540886,11000
Bangalore,Nelamangala,Super Area,450,1,1,0,1,Semi-Furnished,True,15,4,False,False,True,True,True,False,False,True,12.892025,77.480863,4500
Hyderabad,"Padmarao Nagar, Hyderabad-Karimnagar Highway",Super Area,550,2,2,1,4,Unfurnished,False,7,4,False,False,True,False,True,True,False,True,17.405461,78.465111,12000
Bangalore,Kanakapura Road,Super Area,905,2,2,3,6,Semi-Furnished,False,9,3,False,False,True,False,True,False,False,True,13.040741,77.520944,12000
Kolkata,Dum Dum Metro,Carpet Area,375,1,1,1,2,Unfurnished,True,2,5,False,True,True,False,True,True,True,False,22.585765,88.260992,5500
Hyderabad,Amberpet,Super Area,1150,2,2,1,4,Unfurnished,True,11,3,False,False,False,True,False,True,True,False,17.458722,78.583864,15000
Bangalore,"Aecs Layout-Singasandra, Singasandra, Hosur Road",Super Area,750,1,1,2,4,Semi-Furnished,True,2,3,False,False,True,False,True,True,False,False,13.001802,77.480236,8200
Chennai,Old Mahabalipuram Road,Carpet Area,1900,4,4,5,20,Semi-Furnished,True,11,3,False,True,True,True,False,False,False,False,13.182503,80.240137,20000
