city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,current_listing_rent,latitude,longitude,property_type
Bangalore,"Virat Nagar, Bommanahalli",Super Area,300,1,1,3,3,Semi-Furnished,False,10,3,True,False,False,True,False,False,True,False,4500,13.007699,77.537278,APARTMENT
Mumbai,Borivali West,Carpet Area,550,1,2,4,7,Furnished,False,6,5,False,False,False,True,True,True,True,True,27000,19.130598,72.877768,PG
Kolkata,Garia,Super Area,900,2,1,0,1,Unfurnished,False,9,3,False,True,False,False,False,False,True,True,10000,22.549418,88.45494,HOUSE
Chennai,Sholinganallur,Carpet Area,650,1,1,1,3,Unfurnished,False,13,4,True,True,False,True,True,False,False,False,8000,13.098915,80.259764,PG
Mumbai,Mulund West,Carpet Area,690,2,2,4,8,Semi-Furnished,True,12,3,False,False,False,True,True,False,True,False,36000,19.08798,72.916363,APARTMENT
Delhi,Najafgarh,Super Area,200,2,1,2,2,Unfurnished,True,24,2,True,True,False,False,False,False,False,False,8500,28.567639,77.216407,APARTMENT
Delhi,Hastsal,Super Area,800,3,2,1,4,Unfurnished,False,10,5,True,False,False,True,True,True,False,True,11000,28.577653,77.12801,APARTMENT
Kolkata,Baguiati,Super Area,800,2,1,4,5,Unfurnished,True,24,2,False,False,False,False,False,False,True,True,8500,22.643033,88.336273,APARTMENT
Mumbai,"Hiranandani Verona Co op Housing Society Ltd, Powai",Carpet Area,1400,3,3,22,30,Furnished,False,5,4,True,False,False,True,True,False,True,False,100000,19.0228,72.85492,HOUSE
Chennai,Velachery,Super Area,1162,2,2,2,4,Semi-Furnished,False,13,4,True,True,False,False,True,False,True,False,20000,13.150013,80.208853,APARTMENT
Hyderabad,Bandlaguda Jagir,Super Area,1150,2,2,1,3,Furnished,True,12,2,False,False,True,False,False,False,False,True,14000,17.397149,78.532571,APARTMENT
Chennai,Ashok Nagar,Carpet Area,1200,3,3,1,3,Semi-Furnished,True,10,5,False,True,True,False,False,True,True,True,29000,13.116956,80.188857,APARTMENT
Delhi,Sagar Pur,Super Area,200,3,1,4,5,Unfurnished,True,6,5,True,True,False,True,True,False,True,False,10000,28.515518,77.192684,HOUSE
Hyderabad,"Malakpet, NH 9",Super Area,1170,2,2,1,2,Unfurnished,False,16,6,False,True,True,True,False,True,True,True,20000,17.483428,78.535545,APARTMENT
Chennai,"Subramaniya Swamy Nagar, Valasaravakkam, Arcot Road",Super Area,600,2,2,0,1,Unfurnished,False,3,4,True,True,False,False,False,False,True,True,9000,13.045318,80.389277,PG
Chennai,MRC Nagar,Carpet Area,2900,3,3,8,9,Semi-Furnished,True,7,2,False,True,False,True,False,False,False,False,72000,13.202292,80.295709,PG
Mumbai,"Irla, Vile Parle West",Carpet Area,500,1,1,2,3,Unfurnished,False,10,5,True,True,False,False,True,True,False,True,45000,19.062246,72.939466,APARTMENT
Chennai,Thiruverkkadu,Super Area,700,1,1,0,1,Unfurnished,True,13,4,False,False,True,True,False,True,False,True,7000,13.091359,80.275436,PG
Kolkata,Salt Lake City Sector 2,Carpet Area,1150,3,2,1,2,Unfurnished,False,24,3,False,False,True,True,True,False,False,False,22000,22.572315,88.396114,HOUSE
Kolkata,Bansdroni,Carpet Area,900,2,2,1,2,Semi-Furnished,True,15,5,False,True,True,False,True,False,True,True,21000,22.623338,88.373771,APARTMENT
Chennai,Nesapakkam,Super Area,750,2,2,4,4,Unfurnished,False,3,2,False,False,False,True,False,True,False,False,12000,13.003603,80.170063,PG
Mumbai,Ghatkopar West,Super Area,500,1,2,1,8,Semi-Furnished,False,3,3,True,True,True,False,False,False,False,False,35000,19.142139,72.921416,PG
Delhi,Tri Nagar,Super Area,200,3,2,1,5,Unfurnished,True,5,1,False,False,False,False,True,False,False,False,18000,28.494342,77.119113,VILLA
Bangalore,Dhobi Ghat- Rajajinagar,Carpet Area,2000,3,2,1,5,Furnished,False,8,5,False,False,True,True,True,False,True,True,75000,12.858128,77.594674,PG
Mumbai,shanti kutir tunga village powai,Carpet Area,400,1,1,7,7,Unfurnished,False,2,4,False,True,True,False,False,True,False,True,25000,19.183276,72.967857,PG
Bangalore,"Mallathahalli, Outer Ring Road",Super Area,600,1,1,3,4,Semi-Furnished,True,21,2,False,False,False,False,True,True,False,False,7500,13.06783,77.475025,APARTMENT
Chennai,Porur,Super Area,1500,2,2,0,1,Semi-Furnished,True,15,1,False,False,False,False,False,True,False,False,19000,13.091823,80.179715,PG
Chennai,Old Mahabalipuram Road,Carpet Area,1900,4,4,5,20,Semi-Furnished,True,6,4,True,True,False,False,True,False,False,True,20000,13.182503,80.240137,APARTMENT
Chennai,Mylapore,Super Area,850,2,2,0,1,Unfurnished,False,18,2,False,False,False,False,False,True,True,False,24000,13.069514,80.338367,VILLA
Chennai,"Egmore, PH Road",Super Area,1000,3,3,0,1,Semi-Furnished,False,7,5,True,True,False,True,False,True,False,True,30000,13.185519,80.229302,APARTMENT
Chennai,Perumbakkam,Super Area,1700,3,3,2,2,Semi-Furnished,False,7,2,True,False,False,True,False,False,False,False,32000,13.115902,80.222277,VILLA
Delhi,"Baljit Nagar, Patel Nagar",Super Area,540,2,1,1,4,Unfurnished,False,21,1,False,False,False,False,False,False,False,True,10000,28.596196,77.089267,APARTMENT
Chennai,Perungudi,Super Area,4000,4,4,9,9,Semi-Furnished,True,21,5,True,False,False,True,True,False,True,True,120000,13.013991,80.207801,VILLA
Chennai,Adambakkam,Super Area,914,2,2,0,1,Semi-Furnished,True,23,3,True,False,True,False,True,False,False,False,17000,13.115081,80.346838,VILLA
Mumbai,"Raj Grandeur, Powai",Carpet Area,1937,4,5,20,30,Semi-Furnished,True,11,5,True,True,False,True,False,True,False,True,150000,19.094739,72.842515,APARTMENT
Hyderabad,Road no 3 banjara hills hyderabad 500035,Super Area,800,2,2,0,1,Unfurnished,True,7,4,False,False,True,True,True,False,False,True,15000,17.390389,78.562922,PG
Hyderabad,Malkajgiri,Super Area,878,2,2,3,4,Semi-Furnished,False,22,1,False,False,False,False,False,True,False,False,10000,17.380792,78.514987,VILLA
Hyderabad,"Kukatpally, NH 9",Super Area,800,2,2,1,2,Semi-Furnished,False,14,3,True,False,False,False,True,False,False,True,10000,17.282886,78.536228,APARTMENT
Bangalore,Gottigere,Super Area,900,2,1,1,3,Semi-Furnished,False,9,6,True,True,True,True,True,True,False,False,8000,12.948369,77.513945,HOUSE
Hyderabad,"Malakpet, NH 9",Super Area,1170,2,2,1,2,Unfurnished,False,23,1,False,False,False,False,True,False,False,False,20000,17.483428,78.535545,APARTMENT
Hyderabad,"Ramanthapur, NH 2 2",Carpet Area,1300,2,2,0,1,Semi-Furnished,True,13,4,True,False,True,True,False,True,False,False,13000,17.386279,78.576081,APARTMENT
Mumbai,Bandra West,Carpet Area,500,1,2,1,7,Unfurnished,False,17,5,True,False,True,False,True,True,False,True,55000,19.017353,72.94998,APARTMENT
Chennai,Padapai,Super Area,850,2,2,1,1,Unfurnished,False,17,4,False,True,True,False,False,True,False,True,7000,13.00605,80.289389,APARTMENT
Chennai,"Chromepet, GST Road",Carpet Area,619,2,1,1,8,Furnished,False,12,4,True,False,True,False,True,False,False,True,12000,13.001617,80.305335,HOUSE
Bangalore,Begur,Super Area,600,2,2,1,4,Unfurnished,False,1,3,True,True,False,False,False,False,True,False,9000,13.058985,77.517525,APARTMENT
Bangalore,Basavanagudi,Carpet Area,1900,3,3,3,6,Unfurnished,True,13,3,False,True,False,True,True,False,False,False,40000,12.961043,77.710863,APARTMENT
Chennai,"Okkiyam Thuraipakkam, E Coast Road",Super Area,1500,3,3,3,4,Semi-Furnished,True,15,2,False,True,False,False,False,True,False,False,30000,12.96524,80.23283,VILLA
Mumbai,Bandra East,Carpet Area,3200,5,5,10,16,Semi-Furnished,True,16,4,True,False,True,False,False,True,True,False,600000,19.129195,72.90934,HOUSE
Mumbai,"Shiv Bhagtani Manor 3A, Powai",Carpet Area,700,2,2,10,11,Furnished,False,22,2,False,False,False,False,True,True,False,False,55000,18.995034,72.800278,APARTMENT
Bangalore,J P Nagar,Super Area,600,1,1,3,3,Furnished,True,7,2,False,False,False,False,False,True,False,True,15000,12.97536,77.572157,PG
Bangalore,Rajajinagar,Super Area,900,2,2,2,3,Unfurnished,False,6,5,True,True,False,True,False,True,True,False,18500,12.942098,77.643098,VILLA
Chennai,Perambur,Super Area,1235,3,2,1,2,Semi-Furnished,True,23,3,False,False,True,False,False,False,True,True,18000,12.966301,80.263454,APARTMENT
Bangalore,"Murugeshpalya, Airport Road",Carpet Area,420,1,1,2,5,Semi-Furnished,False,24,2,True,False,False,False,False,True,False,False,12000,12.9351,77.616824,APARTMENT
Mumbai,"Lodha Marquise, Worli Sea Face",Carpet Area,2120,4,5,46,76,Furnished,False,15,6,True,True,False,True,True,True,False,True,250000,19.003538,72.915904,APARTMENT
Chennai,Velachery,Carpet Area,750,2,2,1,5,Furnished,True,17,3,False,False,False,True,False,False,True,True,20000,13.150013,80.208853,VILLA
Chennai,"Valasaravakkam, Arcot Road",Super Area,1099,2,2,2,2,Semi-Furnished,False,10,4,False,False,True,True,True,True,False,False,18000,13.132044,80.20851,APARTMENT
Kolkata,Salt Lake City Sector 5,Carpet Area,250,1,1,0,1,Unfurnished,False,20,2,False,True,False,False,False,False,False,True,5000,22.567013,88.428751,APARTMENT
Mumbai,Lokhandwala Complex,Carpet Area,600,1,2,3,7,Furnished,True,21,4,True,True,True,True,False,False,False,False,40000,19.02225,72.814546,APARTMENT
Mumbai,"Kanakia Hollywood, Sai Nagar",Carpet Area,800,2,2,14,18,Semi-Furnished,False,3,4,True,False,False,False,False,True,True,True,94000,19.070389,72.949052,PG
Chennai,Virugambakkam,Carpet Area,1400,3,3,2,4,Semi-Furnished,True,16,4,False,False,False,False,True,True,True,True,35000,13.034075,80.317201,APARTMENT
Hyderabad,"Banjara Hills, NH 9",Super Area,1150,2,2,1,4,Unfurnished,False,20,2,False,True,True,False,False,False,False,False,25000,17.290988,78.418922,VILLA
Mumbai,Nerul sector-3,Carpet Area,600,2,1,2,3,Unfurnished,False,24,2,False,False,True,False,False,True,False,False,16000,19.128822,72.873822,APARTMENT
Mumbai,Suram Park Society,Carpet Area,500,1,1,2,2,Semi-Furnished,False,15,2,True,False,False,False,False,False,False,True,7500,19.06508,72.910818,PG
Hyderabad,Kothapet,Super Area,500,1,1,0,1,Furnished,False,13,2,True,False,False,True,False,False,False,False,10500,17.48553,78.485112,PG
Hyderabad,"Vanasthalipuram, NH 9",Super Area,600,2,2,2,2,Unfurnished,False,11,3,False,False,False,False,True,False,True,True,6500,17.457346,78.535243,APARTMENT
Delhi,DS 19,Super Area,1200,3,2,10,10,Semi-Furnished,False,23,4,True,True,True,False,True,False,False,False,27000,28.688437,77.107362,APARTMENT
Mumbai,"Rose Queen, Old Khar",Carpet Area,450,1,1,7,10,Furnished,True,3,3,False,False,True,True,True,False,False,False,45000,18.983221,72.813799,HOUSE
Chennai,Velachery,Super Area,850,2,2,1,3,Unfurnished,True,13,5,True,False,True,True,False,True,True,False,12000,13.150013,80.208853,APARTMENT
Bangalore,Hormavu Ring Road,Super Area,1300,3,2,3,3,Furnished,False,19,4,True,True,True,False,False,False,False,True,21000,13.056569,77.533179,APARTMENT
Chennai,"Baby Nagar Extention, Velachery",Super Area,1050,2,2,4,4,Semi-Furnished,False,29,4,True,False,True,True,False,False,True,False,22000,12.991031,80.180035,HOUSE
Hyderabad,"Himayath Nagar, NH 7",Carpet Area,2200,3,3,3,5,Semi-Furnished,True,9,5,False,True,False,True,True,False,True,True,45000,17.46209,78.504584,HOUSE
Bangalore,Battarahalli,Super Area,800,2,2,0,1,Unfurnished,True,14,5,True,True,False,False,False,True,True,True,11000,13.086167,77.501015,HOUSE
Bangalore,Vijayanagar,Super Area,1200,2,2,0,1,Unfurnished,True,15,5,True,True,False,False,True,True,True,False,18000,12.922975,77.641101,VILLA
Kolkata,Shyam Bazar,Super Area,720,2,2,0,1,Unfurnished,False,9,3,False,True,False,True,True,False,False,False,12000,22.48969,88.42766,APARTMENT
Mumbai,"Ajmera Bhakti Park, Bhakti Park",Carpet Area,710,2,2,13,18,Semi-Furnished,False,8,1,False,False,True,False,False,False,False,False,44000,19.092818,72.909964,APARTMENT
Kolkata,Dakshineswar,Super Area,200,1,1,2,3,Unfurnished,True,11,5,True,True,False,True,False,True,False,True,5000,22.483406,88.279652,PG
Delhi,dwarka sector 8 Raj Nagar extension part 2,Carpet Area,600,2,2,1,4,Unfurnished,True,14,6,False,False,True,True,True,True,True,True,15500,28.624333,77.230131,APARTMENT
Mumbai,Powai,Carpet Area,932,3,3,14,20,Semi-Furnished,True,12,3,False,False,False,True,True,False,True,False,89000,18.973925,72.867128,HOUSE
Kolkata,"Gandhi Colony, Netaji Nagar",Carpet Area,450,2,1,0,1,Unfurnished,False,15,4,False,False,True,True,True,False,False,True,7000,22.610902,88.36975,VILLA
Chennai,Kovur,Super Area,843,2,2,2,3,Semi-Furnished,False,15,3,False,True,False,False,True,False,True,False,9000,13.011545,80.295903,HOUSE
Delhi,Shalimar bagh,Carpet Area,1100,3,3,1,4,Unfurnished,False,12,4,False,False,True,True,False,True,True,False,50000,28.684586,77.206087,PG
Hyderabad,"Basheer Bagh, NH 7",Super Area,1300,2,2,4,5,Semi-Furnished,True,1,3,True,False,False,False,False,True,False,True,22000,17.385942,78.55292,APARTMENT
Chennai,Sholinganallur,Super Area,1570,3,3,4,5,Semi-Furnished,True,21,2,False,False,True,False,False,False,False,True,27500,13.098915,80.259764,HOUSE
Kolkata,Bow Bazar,Carpet Area,200,1,1,0,1,Semi-Furnished,False,2,4,False,False,False,True,True,False,True,True,6000,22.559414,88.431567,PG
Bangalore,"Kaggadasapura, Indira nagar",Carpet Area,1100,2,2,2,5,Semi-Furnished,True,15,3,True,False,False,True,False,True,False,False,30000,12.927739,77.663293,APARTMENT
Hyderabad,Sainikpuri,Super Area,3050,3,3,0,1,Semi-Furnished,True,12,1,True,False,False,False,False,False,False,False,35000,17.374347,78.593962,APARTMENT
Mumbai,"Godrej The Trees, Pirojshah Nagar",Carpet Area,1750,4,4,5,17,Semi-Furnished,True,23,6,False,True,True,True,True,False,True,True,190000,19.092937,72.915835,APARTMENT
Chennai,Nesapakkam,Carpet Area,1200,3,2,1,1,Semi-Furnished,False,10,2,False,False,False,False,True,True,False,False,18000,13.003603,80.170063,APARTMENT
Hyderabad,Chintalakunta,Super Area,1300,2,2,2,3,Semi-Furnished,True,24,4,False,False,True,True,True,False,True,False,12000,17.327855,78.401745,HOUSE
Kolkata,Mominpur,Super Area,1100,3,1,0,1,Unfurnished,True,15,4,True,True,False,False,True,True,False,False,16500,22.469027,88.351522,APARTMENT
Bangalore,Chamrajpet,Super Area,400,1,1,1,4,Unfurnished,True,21,5,False,True,True,True,True,False,False,True,11000,12.90346,77.501763,APARTMENT
Mumbai,"Oberoi Esquire, Goregaon East",Carpet Area,1330,3,4,11,51,Semi-Furnished,True,13,1,False,False,False,False,True,False,False,False,130000,19.043335,72.872462,APARTMENT
Bangalore,Haralur Road,Carpet Area,420,1,1,17,18,Semi-Furnished,True,5,5,False,True,True,True,True,False,True,False,25000,13.091543,77.706916,PG
Hyderabad,"DNM Colony, Sanath Nagar",Carpet Area,400,1,1,2,2,Unfurnished,False,17,6,True,False,False,True,True,True,True,True,7500,17.391587,78.372976,APARTMENT
Chennai,Velachery,Super Area,1200,3,2,1,3,Semi-Furnished,False,20,2,False,True,False,True,False,False,False,False,17000,13.150013,80.208853,VILLA
Mumbai,"Lake Superior, Powai",Carpet Area,3700,4,4,5,20,Furnished,False,22,3,False,True,True,False,False,True,False,False,230000,18.981424,72.976184,APARTMENT
Kolkata,Khardah,Super Area,1000,3,2,0,1,Unfurnished,True,20,2,True,False,True,False,False,False,False,False,12000,22.601866,88.300067,APARTMENT
Chennai,Vadapalani,Super Area,1680,3,3,1,16,Semi-Furnished,True,23,3,False,False,False,False,True,False,True,True,37500,13.029973,80.284559,APARTMENT
Bangalore,"Sarakki Nagar, J P Nagar",Carpet Area,2800,4,4,0,1,Furnished,True,3,4,False,True,True,True,False,False,False,True,180000,12.914016,77.51661,APARTMENT
Delhi,Vasant Kunj Sector B,Carpet Area,700,2,2,3,3,Semi-Furnished,True,20,5,False,True,False,True,True,True,False,True,30000,28.719453,77.272664,APARTMENT
Delhi,Mahavir Enclave Part 3,Carpet Area,200,1,1,3,4,Semi-Furnished,False,8,4,False,True,False,True,True,True,False,False,6000,28.600146,77.270766,PG
Chennai,Thirumullaivoyal,Super Area,700,2,2,1,2,Semi-Furnished,False,15,3,False,True,False,False,True,False,True,False,15000,13.170011,80.280003,APARTMENT
Mumbai,darshan ricco Tower,Carpet Area,1400,3,3,16,21,Furnished,True,7,3,True,False,False,False,False,True,True,False,150000,18.981424,72.976184,APARTMENT
Delhi,north chajjupur shahdara,Super Area,450,2,1,1,3,Unfurnished,True,24,1,False,False,False,False,False,False,False,True,6000,28.615582,77.277196,APARTMENT
Mumbai,"Ahimsa Marg, Mindspace",Carpet Area,650,2,2,4,10,Unfurnished,False,10,5,True,False,False,True,True,True,False,True,38000,19.03891,72.903885,APARTMENT
Mumbai,Kamla Nagar,Carpet Area,700,2,2,4,9,Furnished,False,24,2,False,True,False,False,False,True,False,False,65000,18.984169,72.836318,APARTMENT
Hyderabad,Attapur,Super Area,1600,3,3,2,5,Semi-Furnished,True,22,4,False,False,True,True,False,False,True,True,16500,17.286345,78.468102,HOUSE
Kolkata,"Phool Bagan, Kankurgachi",Super Area,800,2,1,1,3,Semi-Furnished,False,8,5,True,False,True,True,True,False,False,True,20000,22.582023,88.407548,APARTMENT
Delhi,Safdarjung Enclave,Carpet Area,3000,4,5,2,4,Semi-Furnished,False,19,3,True,False,False,False,True,False,True,False,110000,28.590069,77.321132,APARTMENT
Hyderabad,Kapra,Super Area,600,2,2,3,4,Unfurnished,True,12,1,False,True,False,False,False,False,False,False,9000,17.324849,78.553533,APARTMENT
Bangalore,Maruthi Sevanagar,Super Area,1100,2,2,2,5,Furnished,True,11,5,True,False,True,True,True,False,False,True,30000,12.96675,77.689502,HOUSE
Mumbai,Mira Road East,Carpet Area,390,1,1,3,4,Unfurnished,True,3,1,False,False,False,False,False,False,True,False,10000,19.003561,72.774672,PG
Chennai,Vandalur,Super Area,600,2,1,1,2,Unfurnished,False,2,1,False,False,False,False,False,False,False,True,7500,13.069649,80.215964,APARTMENT
Bangalore,Vasanth Nagar,Carpet Area,1500,3,2,1,4,Semi-Furnished,True,10,2,False,False,True,False,False,False,True,False,35000,12.935361,77.625391,HOUSE
Kolkata,Kasba -East,Carpet Area,550,2,1,2,3,Semi-Furnished,True,18,3,True,True,False,True,False,False,False,False,8500,22.646309,88.329376,APARTMENT
Bangalore,"Jp Nagar Phase 6, J P Nagar, Outer Ring Road",Carpet Area,1450,2,2,0,1,Semi-Furnished,True,22,5,True,True,False,False,True,True,False,True,18000,13.017149,77.657319,APARTMENT
Bangalore,"Venkatpura, HSR Layout",Carpet Area,900,2,1,1,3,Semi-Furnished,True,22,4,False,False,True,True,True,False,False,True,15000,12.854401,77.61288,APARTMENT
Hyderabad,Osman Nagar,Super Area,200,2,2,0,1,Unfurnished,False,27,2,True,False,False,False,False,False,True,False,8000,17.305918,78.592532,HOUSE
Chennai,"Adyar, Sardar Patel Road",Carpet Area,2300,3,3,11,18,Semi-Furnished,True,28,4,False,True,True,False,True,True,False,False,150000,12.991013,80.36837,HOUSE
Kolkata,Pratiraksha Nagar,Carpet Area,600,1,1,8,8,Unfurnished,False,21,5,True,True,False,True,True,False,True,False,6000,22.487048,88.393312,APARTMENT
Mumbai,Ghatkopar West,Super Area,500,1,2,1,8,Semi-Furnished,True,23,2,False,False,False,True,False,False,False,True,35000,19.142139,72.921416,APARTMENT
Kolkata,"Picnic Garden, E M Bypass",Carpet Area,300,1,1,1,2,Unfurnished,True,3,2,False,False,True,False,False,False,True,False,6000,22.644565,88.392873,PG
Bangalore,whitefield,Carpet Area,1200,2,2,1,4,Furnished,True,6,1,False,True,False,False,False,False,False,False,36000,13.04045,77.647574,APARTMENT
Kolkata,Hooghly,Super Area,812,3,2,0,1,Unfurnished,False,4,2,True,False,False,False,False,False,False,True,8000,22.692192,88.388909,APARTMENT
Mumbai,GREEN PARK,Carpet Area,1783,4,3,5,20,Semi-Furnished,True,1,2,False,True,False,False,False,False,False,True,210000,19.163961,72.912475,APARTMENT
Bangalore,Anantapura,Super Area,1000,2,2,2,3,Furnished,False,14,4,False,True,False,True,True,True,False,False,13000,13.022513,77.54527,PG
Bangalore,"Mcechs Layout, Jakkuru",Carpet Area,1050,2,2,2,2,Semi-Furnished,True,8,4,False,True,False,True,True,False,False,True,15000,12.966312,77.513929,HOUSE
Chennai,Mannivakkam,Super Area,910,2,2,0,1,Semi-Furnished,False,1,3,True,True,False,False,False,False,True,False,10000,13.134972,80.236871,APARTMENT
Bangalore,"A Narayanapura, Mahadevapura",Carpet Area,600,1,1,5,5,Semi-Furnished,True,4,4,True,False,True,False,False,True,False,True,15000,12.94471,77.611105,APARTMENT
Mumbai,"Badrinath Tower, Amit Nagar",Carpet Area,1100,3,3,9,16,Furnished,False,5,4,True,False,True,False,False,True,False,True,150000,19.179406,72.934709,APARTMENT
Mumbai,Lal Baug,Super Area,375,1,1,1,22,Unfurnished,True,9,3,False,True,False,True,False,False,True,False,25000,19.155507,72.877159,APARTMENT
Mumbai,Bhandup West,Super Area,830,2,2,13,14,Semi-Furnished,False,6,2,True,False,False,False,True,False,False,False,32000,19.154101,72.852665,VILLA
Hyderabad,"Boduppal, NH 2 2",Super Area,990,2,2,0,1,Unfurnished,True,8,2,False,False,False,True,False,False,True,False,9000,17.279721,78.445307,HOUSE
Bangalore,whitefield,Super Area,1800,3,3,1,1,Semi-Furnished,True,6,3,False,True,False,False,False,False,True,True,35000,13.04045,77.647574,APARTMENT
Chennai,Chennai,Super Area,900,3,2,0,1,Semi-Furnished,True,10,3,False,False,True,False,True,False,False,True,16000,13.076288,80.187391,APARTMENT
Mumbai,Jankalyan Nagar,Carpet Area,330,1,1,0,1,Semi-Furnished,True,17,4,False,True,True,True,False,True,False,False,17000,19.035445,72.927782,APARTMENT
Hyderabad,"Chandanagar, NH 9",Super Area,925,2,2,2,2,Semi-Furnished,False,11,4,False,True,True,True,False,False,True,False,12000,17.42563,78.425718,APARTMENT
Kolkata,Santoshpur,Carpet Area,600,2,1,0,1,Semi-Furnished,True,5,5,True,True,True,True,True,False,False,False,6000,22.45412,88.302287,APARTMENT
Delhi,"Arjun Nagar, Safdarjung Enclave",Carpet Area,600,2,2,1,4,Unfurnished,False,7,4,True,False,False,False,True,False,True,True,18000,28.570056,77.256605,APARTMENT
Bangalore,Attiguppe,Super Area,900,2,1,2,4,Furnished,False,21,5,False,True,True,True,False,True,False,True,9000,12.86692,77.548808,VILLA
Kolkata,Baghajatin,Super Area,650,2,1,2,3,Unfurnished,True,15,4,False,True,True,False,False,True,False,True,8000,22.503089,88.455203,VILLA
Kolkata,Bata Nagar,Carpet Area,500,1,1,1,1,Semi-Furnished,True,3,2,False,True,False,True,False,False,False,False,5000,22.511991,88.372186,PG
Mumbai,"Chembur Heights, Sindhi Society Chembur",Carpet Area,985,2,2,7,15,Unfurnished,True,5,4,False,True,False,True,True,False,False,True,51000,19.018353,72.920701,HOUSE
Chennai,Choolaimedu,Super Area,900,2,2,2,3,Semi-Furnished,True,18,5,False,True,True,True,True,False,True,False,19000,13.0627,80.23461,APARTMENT
Chennai,"Chromepet, GST Road",Carpet Area,1300,3,3,9,19,Unfurnished,True,23,2,False,False,False,False,True,False,False,True,38000,13.001617,80.305335,APARTMENT
Kolkata,"Garia Station, Garia",Carpet Area,400,2,2,2,3,Unfurnished,False,11,2,False,True,True,False,False,False,False,False,9000,22.484469,88.307086,PG
Kolkata,"Anandapuri, Barrackpore",Super Area,1000,2,2,0,1,Furnished,True,1,5,False,True,False,True,True,True,True,False,11000,22.59922,88.439334,APARTMENT
Mumbai,"Godrej Tranquil, Kandivali East",Carpet Area,430,1,2,7,21,Unfurnished,True,7,1,False,False,False,False,False,True,False,False,25000,19.113604,72.921386,PG
Kolkata,Belgharia Nimta,Super Area,721,2,2,3,4,Furnished,True,12,2,False,False,False,True,False,False,False,True,10000,22.580885,88.402514,VILLA
Hyderabad,Bandam Kommu,Super Area,1771,3,3,2,5,Unfurnished,False,15,3,True,False,True,False,False,True,False,False,16500,17.41828,78.471516,APARTMENT
Bangalore,Koramangala,Carpet Area,900,2,2,2,5,Semi-Furnished,True,13,3,False,False,False,True,True,True,False,False,24000,13.040764,77.670447,PG
Chennai,Pallikaranai,Super Area,506,1,1,1,2,Unfurnished,True,7,2,True,False,False,False,False,False,False,True,6500,13.078492,80.298987,PG
Delhi,Uttam Nagar,Super Area,950,2,1,2,2,Semi-Furnished,True,6,1,False,False,False,False,True,False,False,False,12000,28.552428,77.315503,APARTMENT
Bangalore,Ramamurthy Nagar,Carpet Area,950,2,3,1,1,Furnished,True,17,3,True,False,False,False,True,True,False,False,16000,13.027976,77.627668,APARTMENT
Mumbai,Mahatama Gandhi Road,Super Area,900,2,3,0,1,Semi-Furnished,True,22,1,False,False,False,True,False,False,False,False,27000,19.030128,72.863095,VILLA
Bangalore,"Venkatpura, HSR Layout",Carpet Area,900,2,1,1,3,Semi-Furnished,False,15,3,False,False,False,True,True,False,True,False,15000,12.854401,77.61288,APARTMENT
Chennai,Medavakkam,Super Area,400,1,1,1,2,Semi-Furnished,False,15,2,False,True,False,True,False,False,False,False,7000,13.120146,80.293992,APARTMENT
Mumbai,Mumbai Central,Carpet Area,1224,3,3,14,21,Unfurnished,True,12,5,False,True,False,False,True,True,True,True,130000,19.178819,72.836302,APARTMENT
Chennai,KK Nagar,Super Area,2200,3,3,4,4,Unfurnished,True,22,2,False,False,False,True,False,False,False,True,45000,13.0642,80.154272,APARTMENT
Bangalore,"Ombr Layout, Banaswadi",Super Area,1300,2,2,2,3,Unfurnished,True,8,3,False,True,True,True,False,False,False,False,24000,13.032314,77.600413,APARTMENT
Chennai,Vadapalani,Super Area,1650,3,3,2,14,Semi-Furnished,True,13,1,False,False,True,False,False,False,False,False,37000,13.029973,80.284559,APARTMENT
Chennai,Anna Nagar,Carpet Area,2240,4,4,0,1,Furnished,True,10,5,False,False,True,True,True,True,True,False,100000,13.158185,80.248179,HOUSE
Bangalore,"Dodda Banaswadi, Banaswadi",Carpet Area,1000,2,2,1,3,Unfurnished,True,6,1,False,False,False,True,False,False,False,False,17500,13.076765,77.59324,APARTMENT
Bangalore,"Hegde Nagar, R.K.Hegde Nagar",Super Area,1188,2,2,0,1,Unfurnished,True,12,2,False,True,False,False,True,False,False,False,18000,12.994495,77.585773,VILLA
Kolkata,Hatiara,Super Area,500,1,1,0,1,Semi-Furnished,False,12,2,False,False,True,False,False,False,True,False,3000,22.650699,88.389758,PG
Chennai,Kovilambakkam,Carpet Area,975,2,2,0,1,Semi-Furnished,True,1,2,True,False,False,True,False,False,False,False,16000,13.11598,80.255516,APARTMENT
Bangalore,Nagarbhavi,Carpet Area,450,1,1,0,1,Semi-Furnished,False,9,4,False,False,True,False,True,True,False,True,13500,13.038789,77.619217,PG
Mumbai,"Runwal Forests, Kanjurmarg West",Carpet Area,661,2,2,19,38,Semi-Furnished,False,13,2,False,False,False,True,False,False,True,False,47000,18.975909,72.838802,APARTMENT
Hyderabad,"Kukatpally, NH 9",Carpet Area,3200,3,3,1,3,Semi-Furnished,True,9,2,False,False,True,False,False,True,False,False,45000,17.282886,78.536228,APARTMENT
