property_id,city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,average_recent_historical_rent,current_listing_rent,historical_rent_change_pct,market_rent_index_latest,latitude,longitude
P02833,Chennai,S.Kolathur,Carpet Area,1250,2,2,0,1,Semi-Furnished,False,3,3,True,False,False,True,False,True,False,False,11575.0,11500,-0.65,1.0,13.140852,80.322777
P02834,Kolkata,Dum Dum Cantonment,Carpet Area,900,2,1,1,2,Unfurnished,False,24,4,False,False,True,False,False,True,True,True,7450.0,7500,0.67,1.0,22.580866,88.313773
P02835,Chennai,"R.A Puram, Mandaiveli",Carpet Area,2400,3,3,1,3,Semi-Furnished,True,4,4,False,True,True,False,False,False,True,True,88100.0,90000,2.16,1.0,13.06672,80.28331
P02836,Kolkata,Dasnagar,Carpet Area,957,2,2,1,2,Furnished,False,6,2,False,False,False,False,False,True,True,False,11775.0,12000,1.91,1.0,22.664179,88.357696
P02837,Bangalore,Banashankari,Carpet Area,3150,4,4,8,19,Unfurnished,True,3,1,False,False,False,False,True,False,False,False,83525.0,84000,0.57,1.0,12.964969,77.569606
P02838,Kolkata,Sodepur,Carpet Area,800,2,1,0,1,Unfurnished,True,12,3,True,False,True,False,True,False,False,False,9100.0,9000,-1.1,1.0,22.609868,88.447492
P02839,Kolkata,South Baksara,Carpet Area,1000,2,1,0,1,Unfurnished,True,27,3,True,False,True,True,False,False,False,False,8375.0,8500,1.49,1.0,22.523189,88.264738
P02840,Kolkata,Garia,Carpet Area,500,2,1,1,3,Unfurnished,False,9,4,False,False,True,True,True,False,False,True,6850.0,7000,2.19,1.0,22.549418,88.45494
P02841,Bangalore,Vijaya Bank Layout,Super Area,1260,3,3,0,1,Furnished,False,2,5,True,True,False,True,False,False,True,True,24675.0,25000,1.32,1.0,12.962601,77.627638
P02842,Chennai,Velachery,Super Area,1050,2,2,2,3,Semi-Furnished,True,24,5,False,False,True,True,True,True,False,True,22100.0,22000,-0.45,1.0,13.150013,80.208853
P02843,Bangalore,Rajajinagar,Super Area,400,1,1,0,1,Unfurnished,True,14,5,True,False,True,False,True,True,False,True,6550.0,6500,-0.76,1.0,12.942098,77.643098
P02844,Mumbai,"Oberoi Esquire, Goregaon East",Carpet Area,2046,4,5,22,52,Semi-Furnished,True,5,1,False,False,False,False,False,False,True,False,260100.0,260000,-0.04,1.0,19.043335,72.872462
P02845,Mumbai,JB Nagar,Carpet Area,785,2,2,4,7,Furnished,False,14,3,True,False,False,False,True,True,False,False,46300.0,47000,1.51,1.0,19.097244,72.910711
P02846,Bangalore,Koramangala,Super Area,4000,4,5,0,1,Furnished,True,27,4,True,False,False,True,True,False,False,True,185575.0,190000,2.38,1.0,13.040764,77.670447
P02847,Chennai,Thiruvanmiyur,Super Area,800,2,2,1,3,Unfurnished,False,23,3,True,False,False,False,True,True,False,False,15725.0,16000,1.75,1.0,13.083239,80.170827
P02848,Chennai,Madambakkam,Carpet Area,1500,2,2,1,1,Unfurnished,True,10,3,False,False,False,True,True,False,True,False,15000.0,15000,0.0,1.0,13.083425,80.188294
P02849,Bangalore,Hennur Main Road,Carpet Area,1550,3,3,1,13,Semi-Furnished,True,16,6,True,True,False,False,True,True,True,True,39325.0,39000,-0.83,1.0,12.896451,77.503783
P02850,Mumbai,Santacruz West,Carpet Area,1000,3,3,2,4,Furnished,False,14,2,False,False,True,False,False,False,True,False,100400.0,100000,-0.4,1.0,18.965924,72.841461
P02851,Chennai,"Manali, Manali High Road",Super Area,950,2,2,0,1,Semi-Furnished,True,18,4,False,True,True,False,True,False,False,True,9425.0,9500,0.8,1.0,13.124885,80.377701
P02852,Delhi,Janakpuri,Super Area,800,2,1,2,5,Furnished,False,8,3,True,False,True,False,False,False,True,False,19600.0,20000,2.04,1.0,28.517062,77.234189
P02853,Hyderabad,Prakash Nagar,Super Area,800,2,2,2,2,Semi-Furnished,True,23,4,False,True,False,True,True,True,False,False,15175.0,15500,2.14,1.0,17.291195,78.430645
P02854,Mumbai,"7 Bungalow, Seven Bungalows",Super Area,900,2,2,10,15,Unfurnished,True,7,3,False,False,False,True,False,True,False,True,74625.0,75000,0.5,1.0,19.150298,72.794908
P02855,Delhi,Radhey Shyam Park,Carpet Area,450,1,1,1,3,Unfurnished,False,8,3,False,True,False,True,False,False,False,True,10100.0,10000,-0.99,1.0,28.533966,77.17529
P02856,Mumbai,Vile Parle,Super Area,229,1,1,5,9,Semi-Furnished,False,9,2,True,False,False,False,False,True,False,False,18150.0,18500,1.93,1.0,19.062814,72.945367
P02857,Mumbai,Bandra West,Carpet Area,695,2,1,4,7,Semi-Furnished,True,4,2,False,False,True,False,False,True,False,False,73350.0,75000,2.25,1.0,19.017353,72.94998
P02858,Delhi,"Nirankari Colony, Mukherjee Nagar",Super Area,200,2,2,2,4,Unfurnished,False,11,1,False,False,False,False,False,False,False,True,15825.0,16000,1.11,1.0,28.636417,77.150297
P02859,Bangalore,Maruthi Sevanagar,Carpet Area,1300,3,3,2,4,Semi-Furnished,True,6,4,True,True,False,True,False,False,True,False,30075.0,30000,-0.25,1.0,12.96675,77.689502
P02860,Bangalore,Kasturi Nagar,Super Area,400,1,1,4,5,Semi-Furnished,True,21,2,False,False,False,True,False,False,False,True,6050.0,6000,-0.83,1.0,13.05099,77.499265
P02861,Chennai,Porur,Super Area,1300,3,2,1,2,Furnished,True,4,4,False,False,False,True,True,True,True,False,16025.0,16000,-0.16,1.0,13.091823,80.179715
P02862,Bangalore,Vijayanagar,Super Area,900,1,1,3,4,Semi-Furnished,True,5,4,True,True,False,True,False,False,False,True,6875.0,7000,1.82,1.0,12.922975,77.641101
P02863,Chennai,Mylapore,Super Area,450,1,1,2,3,Unfurnished,True,10,2,True,False,True,False,False,False,False,False,14650.0,15000,2.39,1.0,13.069514,80.338367
P02864,Mumbai,"GSA Grandeur, Gokuldham",Carpet Area,640,2,2,6,20,Unfurnished,True,4,4,True,False,False,False,False,True,True,True,31475.0,32000,1.67,1.0,19.033398,72.908344
P02865,Kolkata,Salt Lake City Sector 2,Carpet Area,1400,3,2,0,1,Furnished,True,11,2,False,True,True,False,False,False,False,False,40050.0,40000,-0.12,1.0,22.572315,88.396114
P02866,Bangalore,"Horamavu Agara, Hormavu",Super Area,800,2,2,1,1,Semi-Furnished,True,9,3,True,False,False,True,False,False,True,False,12100.0,12000,-0.83,1.0,13.053787,77.64741
P02867,Bangalore,Banaswadi,Super Area,1281,3,3,2,4,Semi-Furnished,False,13,2,False,False,True,False,True,False,False,False,28100.0,28000,-0.36,1.0,12.993454,77.70698
P02868,Chennai,"Kamakoti Nagar, Pallikaranai",Carpet Area,1068,2,2,1,2,Semi-Furnished,True,24,4,False,False,True,True,True,True,False,False,14825.0,15000,1.18,1.0,13.030964,80.357155
P02869,Chennai,Maduravoyal,Super Area,1000,2,2,2,2,Semi-Furnished,True,17,5,False,True,True,False,True,True,False,True,11750.0,12000,2.13,1.0,13.112948,80.158399
P02870,Bangalore,Vijayanagar,Super Area,250,1,1,0,1,Unfurnished,True,20,2,False,False,True,False,False,True,False,False,3925.0,4000,1.91,1.0,12.922975,77.641101
P02871,Chennai,"Adyar, Thiruvanmiyur, Chennai",Super Area,1109,2,2,3,3,Semi-Furnished,True,7,3,False,False,False,True,True,False,False,True,34850.0,35000,0.43,1.0,12.976166,80.341136
P02872,Chennai,"Singaperumal Koil, Tiruchi Chennai Highway",Super Area,900,2,2,5,7,Semi-Furnished,True,23,2,False,False,True,True,False,False,False,False,13625.0,13500,-0.92,1.0,12.994353,80.256513
P02873,Bangalore,Bannerghatta Main Road,Carpet Area,2000,3,3,1,2,Semi-Furnished,True,18,1,False,False,False,False,False,True,False,False,49050.0,50000,1.94,1.0,12.966312,77.513929
P02874,Kolkata,Keshtopur,Super Area,600,2,1,0,1,Unfurnished,False,9,0,False,False,False,False,False,False,False,False,6850.0,7000,2.19,1.0,22.539592,88.255922
P02875,Mumbai,"Auris Serenity, Kanch Pada",Carpet Area,1233,3,4,14,68,Semi-Furnished,True,27,4,True,False,False,True,False,False,True,True,96825.0,98000,1.21,1.0,19.09828,72.932643
P02876,Mumbai,Devi Pada,Super Area,407,1,2,5,23,Unfurnished,True,3,4,True,False,False,True,True,False,False,True,25050.0,25000,-0.2,1.0,19.149316,72.969393
P02877,Bangalore,Vijayanagar,Super Area,810,2,1,0,1,Semi-Furnished,False,18,4,False,True,False,False,True,True,True,False,10100.0,10000,-0.99,1.0,12.922975,77.641101
P02878,Mumbai,"Everard Nagar Co Operative Housing Society, Sion East",Super Area,586,2,1,0,1,Semi-Furnished,True,17,3,True,True,False,False,False,True,False,False,32000.0,32000,0.0,1.0,18.991126,72.957864
P02879,Mumbai,"Mahalaxmi CHS, Worli",Carpet Area,340,1,1,13,23,Unfurnished,True,29,2,False,True,False,False,False,True,False,False,24625.0,25000,1.52,1.0,19.185138,72.840375
P02880,Bangalore,Arakere,Super Area,1100,2,1,1,3,Semi-Furnished,True,15,5,False,True,True,False,False,True,True,True,11725.0,12000,2.35,1.0,12.896642,77.549779
P02881,Delhi,"AGCR Enclave, Anand Vihar",Carpet Area,2700,4,3,2,3,Semi-Furnished,True,20,1,False,False,False,False,False,False,False,True,35475.0,36000,1.48,1.0,28.604901,77.242038
P02882,Hyderabad,Balapur,Super Area,1200,2,2,1,1,Unfurnished,True,15,4,True,True,False,False,True,False,False,True,7000.0,7000,0.0,1.0,17.466759,78.526844
P02883,Bangalore,No 309 6th A cross Banashankari 1st stage 2nd block Bangalore 560050,Super Area,1200,3,3,2,3,Semi-Furnished,True,10,2,True,False,True,False,False,False,False,False,37300.0,37000,-0.8,1.0,12.858521,77.501817
P02884,Chennai,Madipakkam,Super Area,740,2,2,2,3,Unfurnished,False,1,3,False,True,False,False,True,False,True,False,12075.0,12000,-0.62,1.0,13.145357,80.319619
P02885,Delhi,Palam,Super Area,200,2,2,1,3,Unfurnished,False,4,3,False,False,False,False,True,False,True,True,8925.0,9000,0.84,1.0,28.579875,77.328835
P02886,Hyderabad,"Narsingi, Outer Ring Road",Super Area,200,2,2,0,1,Semi-Furnished,False,15,4,False,False,False,True,True,True,True,False,11700.0,12000,2.56,1.0,17.404082,78.390075
P02887,Bangalore,Vijay Enclave,Super Area,600,2,2,0,1,Semi-Furnished,True,1,2,False,False,False,True,False,False,False,True,11775.0,12000,1.91,1.0,13.035237,77.522695
P02888,Delhi,Chhattarpur Enclave,Carpet Area,650,2,1,2,4,Unfurnished,False,4,6,True,True,False,True,True,True,True,False,11950.0,12000,0.42,1.0,28.528348,77.238412
P02889,Chennai,Kasturibai Nagar,Super Area,720,2,2,4,5,Semi-Furnished,True,3,4,True,False,True,True,False,False,False,True,18125.0,18000,-0.69,1.0,13.163218,80.364869
P02890,Chennai,Pudupakkam,Super Area,1062,3,2,2,3,Semi-Furnished,True,18,3,True,False,False,True,False,True,False,False,11800.0,12000,1.69,1.0,13.153386,80.267787
P02891,Chennai,Ramapuram,Super Area,800,2,1,1,2,Semi-Furnished,True,25,2,True,False,False,False,False,False,False,True,9800.0,10000,2.04,1.0,13.014626,80.384292
P02892,Hyderabad,Vikas Nagar-Bandlaguda Jagir,Super Area,500,1,1,0,1,Unfurnished,False,13,2,False,False,False,False,True,True,False,False,5425.0,5500,1.38,1.0,17.388079,78.47686
P02893,Hyderabad,"Miyapur, NH 9",Super Area,900,2,2,0,1,Unfurnished,False,4,3,False,True,False,False,False,True,True,False,11050.0,11000,-0.45,1.0,17.44385,78.385165
P02894,Bangalore,Rajajinagar,Super Area,600,1,1,1,3,Semi-Furnished,False,11,5,True,True,True,False,True,True,False,False,10100.0,10000,-0.99,1.0,12.942098,77.643098
P02895,Chennai,Injambakkam,Super Area,400,1,1,1,3,Semi-Furnished,False,22,5,True,False,False,True,False,True,True,True,7025.0,7000,-0.36,1.0,12.994603,80.372399
P02896,Delhi,Bhagwati Garden,Super Area,900,2,2,4,5,Semi-Furnished,False,4,2,False,False,False,False,True,True,False,False,14775.0,15000,1.52,1.0,28.681089,77.233617
P02897,Mumbai,Bandra West,Carpet Area,1200,3,3,10,12,Semi-Furnished,True,23,3,False,False,True,False,False,True,False,True,175900.0,180000,2.33,1.0,19.017353,72.94998
P02898,Kolkata,Em Bypass South East,Super Area,420,1,1,3,3,Unfurnished,True,11,2,True,False,False,False,False,False,True,False,4950.0,5000,1.01,1.0,22.594791,88.277467
P02899,Hyderabad,Gachibowli,Super Area,300,1,1,2,3,Semi-Furnished,True,23,5,True,True,False,True,False,True,True,False,11975.0,12000,0.21,1.0,17.275218,78.58094
P02900,Chennai,KK Nagar,Super Area,500,1,1,0,1,Semi-Furnished,False,18,2,False,False,True,True,False,False,False,False,9075.0,9000,-0.83,1.0,13.0642,80.154272
P02901,Delhi,Anand Parbat,Carpet Area,200,2,1,3,4,Semi-Furnished,False,2,2,False,False,True,False,True,False,False,False,15075.0,15000,-0.5,1.0,28.532792,77.18878
P02902,Bangalore,"Bhel Township- Malleshwaram, Malleshwaram",Carpet Area,1250,3,3,3,5,Semi-Furnished,True,3,6,False,True,True,True,True,False,True,True,49450.0,50000,1.11,1.0,13.073669,77.570186
P02903,Kolkata,Kasba,Carpet Area,1000,2,2,1,3,Unfurnished,True,15,2,False,False,True,False,False,False,True,False,13700.0,14000,2.19,1.0,22.600837,88.32035
P02904,Delhi,South Extension 1,Carpet Area,1800,3,3,1,3,Semi-Furnished,True,18,5,False,True,False,False,True,True,True,True,78550.0,80000,1.85,1.0,28.614959,77.247296
P02905,Hyderabad,"Miyapur, NH 9",Carpet Area,1600,3,3,3,5,Semi-Furnished,True,2,2,False,False,False,True,True,False,False,False,23875.0,24000,0.52,1.0,17.44385,78.385165
P02906,Delhi,kst chattarpur Apartments,Carpet Area,800,3,2,2,4,Unfurnished,True,19,2,False,False,True,False,False,False,False,True,17150.0,17000,-0.87,1.0,28.504983,77.282285
P02907,Mumbai,Datta Pada,Carpet Area,620,2,2,3,14,Semi-Furnished,True,22,4,False,True,True,False,True,True,False,False,35325.0,36000,1.91,1.0,19.04073,72.854591
P02908,Bangalore,"Jp Nagar Phase 7, J P Nagar",Super Area,1200,2,1,2,3,Semi-Furnished,False,23,3,False,False,True,False,True,True,False,False,11250.0,11500,2.22,1.0,13.030549,77.712742
P02909,Bangalore,Yelahanka Dodda Ballapur Road,Super Area,950,2,2,2,8,Semi-Furnished,True,15,5,False,True,True,True,False,True,False,True,12350.0,12500,1.21,1.0,12.994117,77.535897
P02910,Delhi,"Dayanand Vihar, Anand Vihar",Carpet Area,200,3,2,2,4,Semi-Furnished,False,15,3,True,False,True,False,False,False,False,True,38175.0,38000,-0.46,1.0,28.598511,77.252335
P02911,Mumbai,Mazgaon,Carpet Area,380,1,2,12,20,Unfurnished,True,3,3,False,False,True,False,False,False,True,True,36300.0,36000,-0.83,1.0,19.120952,72.971593
P02912,Delhi,Saket,Carpet Area,240,3,3,1,4,Unfurnished,False,17,5,True,True,True,False,True,True,False,False,65125.0,65000,-0.19,1.0,28.621029,77.197494
P02913,Hyderabad,Jubilee Hills,Carpet Area,200,3,3,1,5,Unfurnished,True,6,3,True,True,False,True,False,False,False,False,36425.0,37000,1.58,1.0,17.305626,78.430732
P02914,Chennai,T Nagar,Carpet Area,1500,3,3,2,4,Semi-Furnished,True,20,5,True,False,True,True,True,True,False,False,73325.0,75000,2.28,1.0,13.162207,80.270159
P02915,Hyderabad,Mehdipatnam,Super Area,200,2,2,2,3,Furnished,False,13,3,False,True,True,False,False,True,False,False,10850.0,11000,1.38,1.0,17.49746,78.421663
P02916,Chennai,Nanmangalam,Super Area,700,2,2,0,1,Semi-Furnished,True,11,1,False,False,False,True,False,False,False,False,9975.0,10000,0.25,1.0,13.040867,80.235454
P02917,Delhi,kst chattarpur Apartments,Carpet Area,200,1,1,1,4,Unfurnished,True,8,3,False,False,False,True,False,True,False,True,7075.0,7000,-1.06,1.0,28.504983,77.282285
P02918,Bangalore,Jakkur,Carpet Area,1460,3,3,6,12,Unfurnished,False,7,4,False,True,True,False,False,True,False,True,35100.0,35000,-0.28,1.0,12.958549,77.539864
P02919,Hyderabad,Aminpur,Super Area,1315,2,2,0,1,Semi-Furnished,True,13,4,False,True,False,False,True,True,True,False,12350.0,12500,1.21,1.0,17.447326,78.561824
P02920,Kolkata,New Alipore,Super Area,1250,3,2,0,1,Unfurnished,True,10,3,False,False,False,True,False,False,True,True,29400.0,30000,2.04,1.0,22.526433,88.48285
P02921,Bangalore,Ramamurthy Nagar,Carpet Area,1000,2,2,1,3,Unfurnished,True,13,2,False,False,True,False,False,True,False,False,14700.0,15000,2.04,1.0,13.027976,77.627668
P02922,Mumbai,"Green Woods Chkala, Andheri East",Carpet Area,750,2,2,5,9,Semi-Furnished,False,11,2,False,False,False,False,False,True,False,True,59675.0,60000,0.54,1.0,19.057173,72.85267
P02923,Chennai,Nanmangalam,Super Area,700,2,2,0,1,Unfurnished,False,20,2,True,False,False,False,False,False,True,False,10100.0,10000,-0.99,1.0,13.040867,80.235454
P02924,Chennai,"Manali, Manali High Road",Super Area,950,2,2,0,1,Semi-Furnished,True,19,3,True,True,False,False,False,False,False,True,9325.0,9500,1.88,1.0,13.124885,80.377701
P02925,Mumbai,"Dheeraj Kiran CHS Walad West, Sunder Nagar",Carpet Area,400,1,1,4,7,Unfurnished,False,3,3,False,False,True,True,False,False,True,False,25425.0,26000,2.26,1.0,19.080621,72.812667
P02926,Mumbai,"Sheth Auris Serinity, Malad West",Carpet Area,1648,4,5,21,58,Semi-Furnished,True,19,5,False,True,True,False,False,True,True,True,138325.0,140000,1.21,1.0,19.015071,72.825595
P02927,Hyderabad,Gachibowli,Carpet Area,1800,3,3,14,30,Unfurnished,False,1,3,True,False,False,True,False,False,False,True,60100.0,60000,-0.17,1.0,17.275218,78.58094
P02928,Chennai,Ambattur,Carpet Area,700,2,1,0,1,Semi-Furnished,True,3,4,True,True,False,True,False,True,False,False,8600.0,8500,-1.16,1.0,13.077895,80.234185
P02929,Hyderabad,"Ramachandra Puram, NH 9",Super Area,750,2,2,1,2,Unfurnished,False,10,3,True,True,False,False,False,False,True,False,6000.0,6000,0.0,1.0,17.402876,78.442927
P02930,Bangalore,Uttarahalli,Carpet Area,700,2,2,0,1,Semi-Furnished,True,4,5,False,True,False,False,True,True,True,True,10825.0,11000,1.62,1.0,13.023873,77.485942
P02931,Delhi,Rohini Sector 7,Super Area,600,2,2,4,5,Unfurnished,False,7,2,True,True,False,False,False,False,False,False,7825.0,8000,2.24,1.0,28.527409,77.138621
P02932,Hyderabad,Tarnaka,Carpet Area,1600,3,3,1,3,Semi-Furnished,True,8,3,False,True,False,True,False,False,False,True,22125.0,22500,1.69,1.0,17.310042,78.441879
P02933,Chennai,Poonamallee,Super Area,1015,2,3,0,1,Semi-Furnished,True,6,4,False,True,True,True,False,False,True,False,9975.0,10000,0.25,1.0,12.996043,80.317996
P02934,Chennai,"Korattur, Jawaharlal Nehru Road",Super Area,750,2,2,1,3,Unfurnished,True,16,6,True,False,True,True,True,False,True,True,9075.0,9000,-0.83,1.0,13.062616,80.201012
P02935,Mumbai,Charkop,Carpet Area,650,2,2,6,7,Unfurnished,False,24,4,True,False,False,False,True,True,True,False,35125.0,35000,-0.36,1.0,19.076651,72.794785
P02936,Delhi,gg1 vikas puri,Super Area,1120,3,2,2,3,Unfurnished,True,18,2,True,False,True,False,False,False,False,False,24750.0,25000,1.01,1.0,28.575075,77.299359
P02937,Hyderabad,Amberpet,Super Area,1200,2,2,2,3,Unfurnished,True,13,3,True,False,False,False,True,False,False,True,13700.0,14000,2.19,1.0,17.458722,78.583864
P02938,Mumbai,orchid suburbia,Carpet Area,880,2,2,12,27,Unfurnished,True,16,1,False,False,True,False,False,False,False,False,43150.0,44000,1.97,1.0,19.065443,72.993963
P02939,Chennai,Iyyappanthangal,Super Area,1340,2,2,7,16,Semi-Furnished,True,7,5,True,True,True,False,True,False,True,False,24875.0,25000,0.5,1.0,13.089544,80.200975
P02940,Kolkata,Sreebhumi,Super Area,400,1,1,1,2,Semi-Furnished,True,9,3,True,True,False,True,False,False,False,False,8075.0,8000,-0.93,1.0,22.625706,88.467459
P02941,Bangalore,Byatarayanapura,Super Area,650,1,1,1,2,Unfurnished,False,10,3,False,True,False,False,False,True,False,True,3925.0,4000,1.91,1.0,12.853146,77.706438
P02942,Delhi,"East End Apartments, Ph. 1ext near new Ashok nagar",Carpet Area,950,2,2,0,1,Semi-Furnished,False,12,4,False,False,False,True,True,True,False,True,24475.0,25000,2.15,1.0,28.546705,77.186246
P02943,Hyderabad,LIG Colony,Super Area,1000,2,3,0,1,Semi-Furnished,False,3,4,False,True,True,False,False,True,True,False,11850.0,12000,1.27,1.0,17.380835,78.398024
P02944,Bangalore,Btm Layout,Super Area,300,1,1,0,1,Semi-Furnished,False,4,4,False,False,True,True,True,False,False,True,11050.0,11000,-0.45,1.0,13.022973,77.553729
P02945,Hyderabad,"Himayath Nagar, NH 7",Carpet Area,1750,3,3,3,5,Semi-Furnished,False,10,3,True,True,False,False,True,False,False,False,35250.0,35000,-0.71,1.0,17.46209,78.504584
P02946,Bangalore,Krishna Reddy Layout -Domlur,Carpet Area,450,1,1,4,4,Semi-Furnished,False,9,4,False,False,True,False,True,False,True,True,11000.0,11000,0.0,1.0,12.979769,77.652336
P02947,Kolkata,jadavpur central park east,Carpet Area,400,1,1,0,1,Unfurnished,True,3,3,True,False,False,False,True,True,False,False,5425.0,5500,1.38,1.0,22.595856,88.352678
P02948,Chennai,Navalur,Super Area,800,1,1,0,1,Semi-Furnished,False,24,4,True,True,False,False,False,True,False,True,9775.0,10000,2.3,1.0,13.17151,80.177558
P02949,Kolkata,Sodepur,Carpet Area,650,2,1,1,1,Unfurnished,False,18,3,False,False,False,True,False,False,True,True,5250.0,5300,0.95,1.0,22.609868,88.447492
P02950,Chennai,Sholinganallur,Carpet Area,650,1,1,1,3,Unfurnished,False,11,4,True,True,False,True,False,True,False,False,8000.0,8000,0.0,1.0,13.098915,80.259764
P02951,Hyderabad,"Old Malakpet, NH 9",Super Area,2000,2,2,0,1,Unfurnished,True,19,2,False,True,True,False,False,False,False,False,16125.0,16000,-0.78,1.0,17.352066,78.437442
P02952,Bangalore,Vasanth Nagar,Carpet Area,1500,3,2,1,4,Semi-Furnished,True,24,3,False,True,False,False,False,True,False,True,35100.0,35000,-0.28,1.0,12.935361,77.625391
P02953,Chennai,rgl bungalows,Carpet Area,2000,3,3,1,1,Furnished,True,11,3,False,True,False,True,True,False,False,False,29700.0,30000,1.01,1.0,13.199994,80.152769
P02954,Chennai,sspdl Mayfair,Carpet Area,1107,3,2,4,4,Semi-Furnished,False,4,2,True,False,False,True,False,False,False,False,14200.0,14500,2.11,1.0,12.965334,80.213524
P02955,Chennai,Kodungaiyur West,Super Area,1000,2,2,1,2,Semi-Furnished,False,21,4,True,False,False,False,False,True,True,True,12775.0,13000,1.76,1.0,12.96888,80.310841
P02956,Kolkata,Salt Lake City,Super Area,1700,3,2,0,1,Unfurnished,True,14,4,True,True,False,False,True,False,False,True,35975.0,36100,0.35,1.0,22.5557,88.376924
P02957,Bangalore,Lavelle Road,Carpet Area,1200,2,1,1,5,Furnished,True,5,5,True,True,False,False,True,False,True,True,50325.0,50000,-0.65,1.0,12.984068,77.616431
P02958,Mumbai,"Galassia, Kandarpada",Carpet Area,680,2,2,5,20,Unfurnished,True,23,5,False,True,True,True,False,True,False,True,31425.0,32000,1.83,1.0,19.00302,72.905403
P02959,Mumbai,shanti kutir tunga village powai,Carpet Area,400,1,1,7,5,Unfurnished,True,13,3,True,True,False,False,False,False,True,False,24450.0,25000,2.25,1.0,19.183276,72.967857
P02960,Chennai,Saidapet,Carpet Area,600,2,2,0,1,Semi-Furnished,False,11,3,False,False,False,True,True,False,True,False,11875.0,12000,1.05,1.0,13.110896,80.296151
P02961,Chennai,Thalambur,Super Area,1000,2,2,3,5,Semi-Furnished,False,8,2,False,True,False,False,True,False,False,False,12050.0,12000,-0.41,1.0,13.017742,80.242588
P02962,Mumbai,"Oasis, Akurli Nagar",Carpet Area,583,2,2,10,23,Unfurnished,False,3,4,True,False,True,False,False,True,True,False,34300.0,34000,-0.87,1.0,19.014307,72.944792
P02963,Kolkata,rishi aurobindo sarani neat NIOH hospital,Carpet Area,750,2,2,2,4,Semi-Furnished,False,2,3,False,True,False,True,False,True,False,False,8025.0,8000,-0.31,1.0,22.458443,88.322814
P02964,Hyderabad,Kapra,Super Area,600,2,2,3,4,Unfurnished,True,3,3,False,False,True,False,True,False,False,True,8875.0,9000,1.41,1.0,17.324849,78.553533
P02965,Chennai,"Nemilichery, Chromepet",Carpet Area,700,1,1,1,1,Unfurnished,False,1,2,False,True,True,False,False,False,False,False,7825.0,8000,2.24,1.0,12.971531,80.336211
P02966,Bangalore,"Manyata Residency, Thanisandra",Carpet Area,900,1,2,1,3,Semi-Furnished,True,8,2,False,True,False,False,True,False,False,False,14725.0,15000,1.87,1.0,12.860754,77.597856
P02967,Bangalore,Chinnapanna Halli,Carpet Area,550,1,1,2,5,Semi-Furnished,False,9,3,True,False,True,False,True,False,False,False,15975.0,16000,0.16,1.0,13.083788,77.573211
P02968,Chennai,"Old Pallavaram, Alandur",Super Area,850,2,2,1,15,Furnished,False,11,5,True,True,False,True,False,True,True,False,25225.0,25000,-0.89,1.0,13.147138,80.237937
P02969,Bangalore,Ramamurthy Nagar,Super Area,800,1,1,1,1,Unfurnished,True,13,3,True,True,False,True,False,False,False,False,10025.0,10000,-0.25,1.0,13.027976,77.627668
P02970,Kolkata,"N.S.C Bose Road (Near Ushagate), New Alipore",Carpet Area,1000,2,3,1,2,Semi-Furnished,False,18,1,False,False,False,False,False,False,True,False,12900.0,13000,0.78,1.0,22.46711,88.312136
P02971,Delhi,Saket,Carpet Area,550,1,1,1,4,Semi-Furnished,True,3,3,False,False,True,False,False,True,True,False,12725.0,13000,2.16,1.0,28.621029,77.197494
P02972,Hyderabad,Amberpet,Super Area,200,2,2,1,3,Unfurnished,False,12,2,False,True,False,False,True,False,False,False,7350.0,7500,2.04,1.0,17.458722,78.583864
P02973,Hyderabad,Madhapur,Carpet Area,1400,3,2,4,6,Semi-Furnished,True,3,4,False,False,True,True,False,False,True,True,37750.0,38000,0.66,1.0,17.305137,78.586748
P02974,Bangalore,Nagappa Reddy layout-Dooravani Nagar,Super Area,800,2,2,3,4,Semi-Furnished,True,8,4,True,False,True,True,True,False,False,False,10575.0,10500,-0.71,1.0,13.083707,77.644195
P02975,Bangalore,"Jp Nagar Phase 7, J P Nagar",Super Area,500,1,1,3,4,Semi-Furnished,False,11,3,True,False,False,False,False,True,True,False,8825.0,9000,1.98,1.0,13.030549,77.712742
P02976,Delhi,Sangam Vihar,Super Area,500,2,1,1,3,Unfurnished,True,2,4,True,False,True,True,False,True,False,False,4900.0,5000,2.04,1.0,28.604926,77.205605
P02977,Bangalore,"Hrbr Layout Block 2, Kalyan Nagar, Outer Ring Road",Carpet Area,1150,2,2,1,2,Semi-Furnished,True,19,5,False,False,True,True,True,True,False,True,27650.0,28000,1.27,1.0,13.035159,77.67951
P02978,Delhi,Kalkaji,Super Area,1300,2,2,2,3,Unfurnished,True,6,4,True,False,False,False,False,True,True,True,35150.0,35000,-0.43,1.0,28.534861,77.183939
P02979,Mumbai,Seven Bungalows,Carpet Area,2200,4,5,11,20,Semi-Furnished,True,5,5,True,False,True,False,True,True,True,False,201825.0,200000,-0.9,1.0,18.976518,72.925491
